client_id,default
61995,0.7518564308698995
49194,0.24882985017770629
40868,0.5064886040001364
14987,0.6977885047500815
28602,0.509650210937073
690,0.7882267643313877
59742,0.7703331046102203
74531,0.2986656128116122
45720,0.6487490146527264
94936,0.137691182836548
63955,0.796060338215819
31691,0.1634582476056704
105950,0.5888645079547051
8930,0.2745278152415737
59777,0.37707304613977094
86008,0.2989758363567571
26725,0.7018935796362742
40988,0.5930669422495418
72456,0.6264241766850374
34553,0.439033259747094
10055,0.6279759722847439
11667,0.1568006998335611
25744,0.5488093394643512
22638,0.6570903198739945
15348,0.16785838466600986
44612,0.5416946758177102
44075,0.6975283460462153
39977,0.657413977629086
66354,0.2526703845144537
98685,0.20257724315842005
52352,0.8889795970560451
87551,0.41198595188376447
1326,0.30060816091685494
78826,0.19054655564631276
88863,0.5654126179835781
81213,0.1582080249889589
18938,0.3651134861246697
1603,0.6444500699519751
16171,0.4696908250891148
61661,0.6798316813201676
41441,0.46053171593683107
57218,0.3054013025438208
77007,0.5689509150639903
25868,0.5444882558791458
56776,0.13296602008361286
91643,0.23205854951307134
82211,0.10877770600444425
96021,0.49255762428064775
89837,0.5912686549679271
88392,0.21489873582476815
45221,0.5927471650458067
94788,0.4800613719136788
66188,0.19253159715314092
103012,0.3277532656140268
46727,0.29622627400241075
100310,0.32971605873888754
32799,0.7263738284731077
90449,0.5109933849809909
89641,0.16725313974256467
50587,0.4437748255819245
33312,0.550665376360821
77173,0.5488284272359679
66137,0.33067417174195973
20098,0.39335834755287064
43384,0.5950356807784944
109574,0.1191913267401021
65274,0.35053205210758687
42570,0.6627048676906884
12929,0.34073485968738765
16886,0.3014429685098962
60552,0.5657522849890638
13800,0.47337840538933246
54350,0.24941109520498472
29958,0.6781861350919768
36509,0.5607604400740936
31073,0.24296787470609124
38977,0.5228807072539712
14669,0.44471335179249233
59382,0.19855693266878138
38340,0.25573356940216757
41452,0.5867641785660219
36933,0.944299840243764
35440,0.41230053257007226
34456,0.22144348828293028
57643,0.5770558865982217
96651,0.652807259090902
95289,0.37213587848962376
79661,0.6363953040743239
94945,0.28020350312506076
10537,0.7539211534165311
29893,0.6139087011640922
26193,0.5591579538138385
8261,0.08875752917869056
29430,0.12969589595767517
23395,0.4936555082559021
103818,0.59570790755538
21080,0.5537405202277843
109748,0.4995574794023285
60407,0.4486004400145486
36617,0.1725278483160398
35328,0.8104226806645811
4200,0.5128477889437651
45037,0.8105263993246257
99735,0.31916597416281006
5253,0.7118457978226082
23047,0.8101335394165123
43489,0.6186868968935891
34508,0.343903245457514
102491,0.3675051357538117
94810,0.28405082689196753
3800,0.43970901307759297
95711,0.17087725009468693
98901,0.13320502390237654
8226,0.31264267079539126
68437,0.28113888688953487
51634,0.84044862579184
81268,0.5549316873051493
42099,0.7876895223370016
62360,0.598993892908838
71331,0.14881785924119226
1722,0.4781831564329899
24411,0.13116622707051404
26912,0.5422035862626519
29371,0.21625265592474338
526,0.342835823269395
1218,0.3388623128538094
80694,0.7827579579330847
25330,0.351445607938409
13040,0.12830599126463418
58079,0.575212147665604
72215,0.6800508619076725
49948,0.758371262438343
11386,0.3920679072919656
18847,0.6140453323707232
70552,0.224127910559615
24446,0.5881221184324003
42650,0.5948114748308903
91946,0.254441152159642
59284,0.46138650655420943
34926,0.4756477345340256
61553,0.26551461643199553
12118,0.5282913831551849
92392,0.6361077086389133
2475,0.34088265097961024
83176,0.40151805988768713
81923,0.6221330043817507
23160,0.33630058893370035
102876,0.08231408121224272
59464,0.10319936660075008
7621,0.34315599429537963
81631,0.4200097452415986
57705,0.6863751759913397
1959,0.6528052378053785
68752,0.3021868288885134
69325,0.38491783656572376
100005,0.10399513679853273
54733,0.8062573887296604
90214,0.6475974033053241
100712,0.2825045329199369
107536,0.22349690806990757
9599,0.22175520713107563
72700,0.4883251206765585
58838,0.5755431534443409
103038,0.42331939749257314
13723,0.6752070375089154
44219,0.7026645996232751
1174,0.1946594726990959
2115,0.09049257023052502
78515,0.3624607101905869
32227,0.14732913777438733
776,0.5954663920092299
93504,0.17962442444296092
19201,0.6224498858026988
11189,0.8894683566582462
68152,0.2537567175332536
65866,0.2660775632102117
94774,0.22986228513305515
96952,0.28525330460208254
8822,0.3365424997252257
89094,0.31538801161233143
40062,0.41851710801617004
101383,0.24647521653573568
3042,0.6777626514728468
32933,0.15044097307381643
19823,0.41226985302523117
22983,0.5308825846800903
50347,0.23687724705970717
73382,0.19547382785399353
75434,0.10651191510091651
61969,0.6664067367749384
53677,0.14200028294508868
28971,0.6426360742036913
5377,0.6052258538778253
17665,0.7418585681217241
27985,0.5175294015272339
107411,0.48123888813640897
10868,0.6832801125856381
46640,0.49347954721447335
97567,0.5771827425550312
19784,0.12165988643391568
100382,0.3042491604923577
30987,0.5101190156343751
70058,0.32519400722989594
61676,0.5359330265627885
18361,0.5508170362739334
101761,0.22432470912050614
92942,0.2750906129285163
65466,0.18547794248563126
23146,0.36271196193448607
48463,0.8430043630946968
98237,0.3150588622125611
22934,0.7800674619936714
6753,0.35349888082005365
14735,0.4450168622915056
99612,0.260508158441217
83416,0.2943339997570235
54240,0.15215487655230606
80127,0.5685890113923562
20883,0.753419736061062
86515,0.31669603871270413
8915,0.417655341435947
35712,0.6403783848609215
45274,0.8714878042026796
85615,0.7133609502904161
52298,0.5830836392791792
89642,0.3318896211281292
2010,0.5192061535869213
107459,0.7122071138527126
83352,0.13905426970258192
15166,0.7758318439954296
60146,0.5080458608101173
7227,0.40761771585745504
41009,0.6927823826262184
903,0.5253750613052472
72204,0.7280919936401943
15365,0.40112918325114605
61557,0.2518286164613708
91637,0.21517636780156718
420,0.6646559341734476
5090,0.5619561205848903
99435,0.40502151755739246
107048,0.6764481145265124
10784,0.7172125437699594
87919,0.4157463347029895
106384,0.7184923847527589
68132,0.2046377688607259
47399,0.41514181331176186
62985,0.550035033283585
12470,0.26064698060661423
73346,0.23660575141864876
39941,0.4717655273851166
68745,0.6765417923253104
43537,0.7033263037053102
19911,0.16501755529799741
29707,0.48390596832965904
12957,0.4401407536119276
99360,0.5137195546182232
66165,0.4014202606461572
73880,0.7220580688870888
73618,0.20080129301735244
42710,0.6455621169445326
6548,0.1950037903455559
61612,0.4893051721594412
4864,0.9193801338757596
36712,0.6068388071521674
64770,0.46665378258559564
67898,0.15670183803593515
11584,0.5715510862209592
102710,0.1957140879591113
64244,0.33667575912172887
14601,0.7470410387736774
31266,0.2499404717630187
9871,0.19970524121681157
52610,0.6480052163565813
62598,0.30760755485370417
17314,0.8060602604645069
73622,0.45278674640546773
6649,0.09001962661475905
92302,0.344977461502116
84648,0.37760852245753684
33373,0.5418829887603592
73600,0.5671246539412063
77580,0.46917641969222135
106125,0.4337802714822092
97098,0.43228228786636363
64526,0.3348525299392815
82680,0.4311153120225108
89299,0.8058366259113978
60281,0.5005835129466096
84806,0.47327150390480627
71530,0.2216680735901784
95701,0.5521061519884726
32494,0.7147592389952756
63359,0.07572031963308692
12479,0.4374187434704174
67208,0.38953286522231767
39425,0.20476525716488267
73857,0.39118153348829715
106049,0.1545745857884665
81496,0.25188963285071303
91614,0.43506037396319086
45427,0.4754158561062107
55099,0.6254071024274631
108079,0.5190482550719419
72121,0.31298422588180846
46684,0.3333320237281637
109284,0.32581530303264
41648,0.7707906761698836
54309,0.4603425200266322
35425,0.8156536603419693
54630,0.5854356575483134
37654,0.17925967719366218
42767,0.10713824711410824
43847,0.5379846905226325
78243,0.7916156643551794
99217,0.6395122511381028
29175,0.5634061882869278
2329,0.210523995904394
564,0.20870667515820324
96370,0.4208571365969693
108720,0.3753875416339818
70723,0.2315776590022988
33791,0.9101590213536442
42404,0.6983144570939079
21777,0.4007224608532663
86485,0.29459994862251804
31842,0.624920153869009
9288,0.3345447277290428
54356,0.19417573505050306
31814,0.7042859291230813
63934,0.307988611659585
63130,0.17757738192992184
19904,0.7929866434122526
37222,0.1233935092026239
89897,0.6577351697506106
107035,0.652314946110491
4563,0.17301579057652253
76280,0.7788353663310069
52391,0.39814869570921063
109823,0.6850298424299339
1100,0.8153310034413936
37000,0.8342615941764298
18439,0.29328902553657316
50475,0.773916070996988
42054,0.7872369459588248
18621,0.7752507414586569
94812,0.26457572138840607
11795,0.3664575713850677
69357,0.6101083762916935
81816,0.4347563190783484
105888,0.3870363640421377
69362,0.5542031474980514
103802,0.21933397485307185
76482,0.7797339149909764
38955,0.33487385504601447
32938,0.5284663513523634
28641,0.447843692440112
17655,0.5715234526727868
61475,0.5292489516792941
3804,0.877660882516513
11190,0.6288451890114027
67922,0.8311233356614545
84773,0.6465494770271244
53291,0.6422978846929979
106554,0.49762443988722566
5546,0.45381201964337037
108050,0.3477705802470164
37030,0.8560216582006651
108670,0.44700284883999264
61854,0.551438113540552
100453,0.5441493038611186
97982,0.457319284121688
108403,0.42562936588827355
39724,0.22327702767361293
9274,0.2457623307539265
55998,0.5075569580902732
16535,0.6748841447198528
13083,0.47031390839245174
42195,0.1994652941363402
65903,0.1931324249461074
17196,0.3913297273784372
27337,0.6659913254590308
86003,0.5218624620861485
83978,0.6762391464107621
65446,0.0895411729109618
91826,0.2817052522391277
42337,0.554639834146726
29057,0.7300723839769556
20348,0.41999717611200676
85203,0.40218610603162297
23279,0.3692074193509103
50333,0.5554894545093875
84101,0.8931532743885872
104705,0.23645272913723092
87191,0.7204673423361502
28643,0.3345079213687977
22003,0.6862361671689703
83369,0.8647403831738617
45847,0.5560645243438673
83406,0.6068611051191474
36253,0.4700968190481407
93692,0.1586538868081842
41596,0.16419355173571323
63619,0.4269254478401584
82501,0.7177915137835219
40008,0.578577656166423
79171,0.33613888537113773
108991,0.646790018970927
8884,0.3244240363566179
34473,0.4864550139310161
9365,0.27550316282612164
74523,0.6656134399598556
49722,0.7218365303699844
73956,0.4830689488905686
62145,0.43556464288262603
100974,0.21447260673828666
71531,0.662872136165819
22072,0.5902434193517874
2820,0.3471098201905767
87769,0.6435665882359004
23542,0.1447208141377709
10714,0.22197564182112625
89282,0.39239118458800937
57108,0.4833170476300651
88246,0.7119159614341782
99628,0.43437274473511106
69798,0.46706345689482476
26450,0.4415344102743088
8744,0.6132647294190698
89054,0.44717389988242134
62,0.37858805685031655
64834,0.2840102377161774
72334,0.22389399396691292
54501,0.44405970050414456
19480,0.3946605776679134
82764,0.3887590182440208
105324,0.5446140585545761
70353,0.32016184209597986
75429,0.4604768873648451
75709,0.6549586946446001
98176,0.5037690840889699
71084,0.3750307643713002
80598,0.7058612228037181
15081,0.4969846589790566
21909,0.2547322880524492
62017,0.13499182418218672
64959,0.2433918031027045
83581,0.35976488318802335
76784,0.3491488696965614
27271,0.6200415973377554
108794,0.3131726244942797
12846,0.6146385721141647
13360,0.3450810956586281
73613,0.62857900625903
83417,0.41640549967126633
79301,0.5119225068233478
103235,0.2512106034894457
13044,0.44136321178561083
36880,0.5597259363732555
16673,0.43491139400738504
72967,0.8470904016961109
49971,0.831243432052186
15682,0.40407508166989936
102060,0.20189285173802796
46371,0.2684636583558338
20679,0.5029238530530884
58894,0.5217873490537883
59051,0.34284099400772156
27653,0.5779647248309803
101289,0.2321179943005989
33046,0.18370818511823242
16555,0.386132446154088
74489,0.26535527160493283
40158,0.5151321397711001
38141,0.6048172990902708
89982,0.13665765601297966
1078,0.29860965428654845
54267,0.3772144533238389
93023,0.7078840622121784
9001,0.16857259202250646
60489,0.594434105566453
1261,0.36099201400827874
78547,0.3533708277293203
5527,0.3491643046266992
108672,0.5461548330722282
50882,0.3114770834915744
102425,0.31042346191447495
17850,0.44678768288142223
89504,0.2322076541544136
104814,0.7586211437834532
104099,0.31560518605404764
52145,0.2596975357263304
34782,0.8241183656442814
87699,0.30922485456131626
35602,0.3246120612956791
93503,0.2927779196965797
32182,0.3555424296594998
95885,0.35552160413723355
76124,0.6037773477791162
92435,0.32182795951053245
89944,0.3789759873013028
97704,0.45466368428149717
18812,0.3161689940061479
37961,0.4430595229216398
181,0.5237242938374804
52913,0.4725589132589297
95183,0.04572733825081679
68424,0.5399436002915607
16558,0.4687348795345887
71490,0.1422736032779691
77547,0.7722606570689492
32216,0.652712755520618
37541,0.32607035369255
20173,0.5087659326043694
56101,0.0961040136787449
107829,0.7235520598510639
86781,0.8647406185425304
14741,0.36109177319167685
25048,0.509856566368686
18923,0.4022728932713455
32205,0.3666244194067601
19023,0.7905984942845483
58060,0.6990466257774577
28764,0.22705225312395638
86828,0.37851379841356764
1471,0.2545975676731361
2924,0.5495781420791667
25901,0.6367119429927849
68884,0.24049005030090512
44728,0.6046871642165608
106073,0.593343204702179
33766,0.29701397031299376
47809,0.5902223007952175
69676,0.4249300826752203
48956,0.1353616688701856
10291,0.43925797059738175
106355,0.714146497982438
71423,0.39955510854649734
6249,0.31989605145734346
58692,0.6564092065537799
57272,0.6619407437634689
23755,0.8274097677372664
58498,0.31645335954001325
76727,0.5160176207862359
